_imported,approved,approver,committed,committer,created,id,payroll_id,rejected,rejection_reason,rejector,salary,submitted,uid,updated,week_ending,work_week_hours
0,,f2j5a8vk006baub,,,2024-10-10 18:18:58.425Z,aeyl94og4xmnpq4,9999,,,,1,1,f2j5a8vk006baub,2025-04-25 13:44:09.857Z,2024-07-06,40
0,,f2j5a8vk006baub,,,2024-10-10 18:18:43.554Z,av32qwch9xrcb5n,9999,,,,1,1,f2j5a8vk006baub,2025-04-25 13:44:20.692Z,2024-06-22,40
0,2024-11-22 19:03:56.000Z,f2j5a8vk006baub,2024-10-18 12:00:00.000Z,wegviunlyr2jjjv,2024-11-21 15:49:42.128Z,j1lr2oddjongtoj,9999,,,,1,1,f2j5a8vk006baub,2025-04-25 13:44:04.470Z,2024-09-28,40
0,,f2j5a8vk006baub,,,2024-10-10 18:18:49.116Z,o9ydei05shks0at,9999,,,,1,1,f2j5a8vk006baub,2025-04-25 13:44:15.462Z,2024-06-29,40
0,2026-04-25 12:00:00.000Z,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,pts000000000001,9999,,,,1,1,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,2026-04-18,40
0,2026-04-25 12:00:00.000Z,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,pts000000000002,9999,,,,1,1,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,2026-04-25,40
0,2026-04-25 12:00:00.000Z,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,ptbranchsheet001,9999,,,,1,1,f2j5a8vk006baub,2026-04-25 12:05:00.000Z,2030-01-12,40
0,2026-04-25 12:00:00.000Z,wegviunlyr2jjjv,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,phw1sheet000001,912345678,,,,1,1,u_placeholderpay,2026-04-25 12:05:00.000Z,2026-04-18,40
0,2026-04-25 12:00:00.000Z,wegviunlyr2jjjv,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,phw2sheet000001,912345678,,,,1,1,u_placeholderpay,2026-04-25 12:05:00.000Z,2026-04-25,40
0,2026-04-25 12:00:00.000Z,wegviunlyr2jjjv,2026-04-25 12:05:00.000Z,wegviunlyr2jjjv,2026-04-25 11:55:00.000Z,ctw2sheet000001,900002,,,,1,1,etysnrlup2f6bak,2026-04-25 12:05:00.000Z,2026-04-25,40
